dataset,set,level,method,full_chamfer,full_coverage_2x,full_hausdorff,full_rmse,worn_mae,worn_n_pts,worn_rmse
old,TEST1,6,gpmm,0.0801,0.245,0.6856,0.1267,0.0726,98551,0.0988
old,TEST1,6,gpmm_kernel,0.0801,0.2449,0.6856,0.1268,0.0726,98551,0.0988
old,TEST1,7,global_ssm,0.0618,0.3266,0.8185,0.1039,0.0553,98335,0.0731
old,TEST1,7,neighborhood_ssm,0.0648,0.2988,0.8105,0.1052,0.0587,98335,0.0768
old,TEST1,7,blend,0.2149,0.0781,1.0923,0.2922,0.2044,98335,0.26
old,TEST1,7,patch_holes,0.1965,0.101,0.9332,0.2795,0.1101,41792,0.1532
old,TEST1,7,gpmm,0.2133,0.0803,0.9003,0.2836,0.2065,98335,0.2619
old,TEST1,7,gpmm_kernel,0.2133,0.0802,0.8997,0.2835,0.2065,98335,0.2618
old,TEST2,0,global_ssm,0.0518,0.3003,0.4059,0.0633,0.0517,98571,0.0647
old,TEST2,0,neighborhood_ssm,0.0516,0.2949,0.3309,0.0633,0.0512,98571,0.0636
old,TEST2,0,blend,0.0491,0.31,0.3193,0.06,0.0487,98571,0.0601
old,TEST2,0,patch_holes,0.0164,0.9001,0.1736,0.0195,0.0357,2774,0.0465
old,TEST2,0,gpmm,0.0496,0.3084,0.2925,0.0608,0.0491,98571,0.0601
old,TEST2,0,gpmm_kernel,0.0496,0.3082,0.2925,0.0608,0.0491,98571,0.0601
old,TEST2,1,global_ssm,0.0519,0.3007,0.3981,0.0635,0.0517,98714,0.0645
old,TEST2,1,neighborhood_ssm,0.0518,0.2978,0.32,0.0639,0.0513,98714,0.0637
old,TEST2,1,blend,0.0492,0.3108,0.3109,0.0602,0.0486,98714,0.0599
old,TEST2,1,patch_holes,0.0168,0.8981,0.2377,0.0207,0.0391,4593,0.0521
old,TEST2,1,gpmm,0.0496,0.3093,0.2822,0.0609,0.049,98714,0.0599
old,TEST2,1,gpmm_kernel,0.0496,0.3093,0.2821,0.0609,0.049,98714,0.0599
old,TEST2,2,global_ssm,0.053,0.2964,0.4085,0.0654,0.0526,98756,0.0656
old,TEST2,2,neighborhood_ssm,0.0533,0.2961,0.3245,0.0664,0.0525,98756,0.0655
old,TEST2,2,blend,0.0505,0.3103,0.317,0.0625,0.0498,98756,0.0617
old,TEST2,2,patch_holes,0.0176,0.8921,0.2587,0.0216,0.0439,7922,0.0563
old,TEST2,2,gpmm,0.0506,0.3085,0.3057,0.0622,0.0499,98756,0.0612
old,TEST2,2,gpmm_kernel,0.0505,0.3086,0.3057,0.0622,0.0499,98756,0.0612
old,TEST2,3,global_ssm,0.0527,0.3012,0.4013,0.0657,0.0522,98713,0.0657
old,TEST2,3,neighborhood_ssm,0.0531,0.2967,0.3577,0.0662,0.0525,98713,0.0655
old,TEST2,3,blend,0.0515,0.3068,0.3529,0.0642,0.0509,98713,0.0635
old,TEST2,3,patch_holes,0.0186,0.8844,0.2524,0.023,0.051,10070,0.0655
old,TEST2,3,gpmm,0.0507,0.3084,0.3062,0.0631,0.0499,98713,0.0614
old,TEST2,3,gpmm_kernel,0.0507,0.3083,0.3067,0.0631,0.0499,98713,0.0614
old,TEST2,4,global_ssm,0.0533,0.2962,0.3717,0.0671,0.0525,98678,0.0656
old,TEST2,4,neighborhood_ssm,0.0531,0.2972,0.3907,0.0666,0.0523,98678,0.0658
old,TEST2,4,blend,0.0518,0.3075,0.3842,0.0652,0.0509,98678,0.0641
old,TEST2,4,patch_holes,0.0199,0.8772,0.2352,0.0258,0.0589,12998,0.0747
old,TEST2,4,gpmm,0.0519,0.302,0.3003,0.0648,0.0509,98678,0.0627
old,TEST2,4,gpmm_kernel,0.0519,0.3019,0.3,0.0648,0.0509,98678,0.0627
old,TEST2,5,global_ssm,0.054,0.295,0.4114,0.0683,0.0533,98906,0.0671
old,TEST2,5,neighborhood_ssm,0.0533,0.291,0.3738,0.0668,0.0526,98906,0.066
old,TEST2,5,blend,0.0518,0.3035,0.3715,0.0652,0.0512,98906,0.0642
old,TEST2,5,patch_holes,0.0232,0.8623,0.3983,0.035,0.066,20097,0.0849
old,TEST2,5,gpmm,0.0512,0.309,0.3103,0.0637,0.0505,98906,0.0624
old,TEST2,5,gpmm_kernel,0.0512,0.3089,0.3103,0.0637,0.0505,98906,0.0624
old,TEST2,6,global_ssm,0.0673,0.2606,0.6693,0.1088,0.0617,99043,0.0826
old,TEST2,6,neighborhood_ssm,0.0672,0.266,0.6687,0.108,0.062,99043,0.0837
old,TEST2,6,blend,0.0669,0.2719,0.6837,0.1086,0.0616,99043,0.0835
old,TEST2,6,patch_holes,0.0359,0.7925,0.7295,0.073,0.095,34265,0.1253
old,TEST2,6,gpmm,0.0631,0.2729,0.6832,0.0955,0.0593,99043,0.0785
old,TEST2,6,gpmm_kernel,0.0631,0.2728,0.6832,0.0954,0.0593,99043,0.0784
old,TEST2,7,global_ssm,0.067,0.2876,0.6183,0.1033,0.0623,98963,0.0861
old,TEST2,7,neighborhood_ssm,0.0727,0.287,0.8255,0.1344,0.0638,98963,0.0907
old,TEST2,7,blend,0.1237,0.1474,1.0957,0.2129,0.1095,98963,0.1492
old,TEST2,7,patch_holes,0.0969,0.2125,0.9541,0.1491,0.1434,44277,0.1932
old,TEST2,7,gpmm,0.1222,0.1479,1.0852,0.1985,0.1118,98963,0.152
old,TEST2,7,gpmm_kernel,0.1222,0.1479,1.0853,0.1984,0.1118,98963,0.152
