dataset,set,level,method,full_chamfer,full_mae,full_rmse,worn_mae,worn_n_pts,worn_rmse
v5,N1063,5,patch_holes,0.01466,,0.01886,0.01844,8058,0.02228
v5,N1063,6,global_ssm,0.01196,0.03473,0.03995,0.03592,9623,0.04072
v5,N1063,6,neighborhood_ssm,0.01206,0.03498,0.04022,0.03618,9623,0.041
v5,N1063,6,gpmm,0.01246,0.03636,0.0422,0.0375,9623,0.04297
v5,N1063,6,blend,0.0121,0.03555,0.04114,0.03677,9623,0.04193
v5,N1063,6,patch_holes,0.01477,,0.018,0.0166,9578,0.02011
v5,N1063,7,global_ssm,0.01149,0.04001,0.04284,0.04017,9957,0.04293
v5,N1063,7,neighborhood_ssm,0.01143,0.04004,0.04272,0.0402,9957,0.04281
v5,N1063,7,gpmm,0.01165,0.0419,0.0456,0.04206,9957,0.0457
v5,N1063,7,blend,0.01161,0.04194,0.04562,0.0421,9957,0.04572
v5,N1063,7,patch_holes,0.01313,,0.01559,0.01441,12274,0.017
v5,N332,0,global_ssm,0.00529,0.00949,0.0102,0.01059,8057,0.01108
v5,N332,0,neighborhood_ssm,0.00538,0.00975,0.01041,0.01084,8057,0.01127
v5,N332,0,gpmm,0.00576,0.01042,0.01142,0.01178,8057,0.0125
v5,N332,0,blend,0.00548,0.01024,0.01113,0.01156,8057,0.01217
v5,N332,0,patch_holes,0.01182,,0.01428,0.00922,1005,0.01058
v5,N332,1,global_ssm,0.00772,0.02174,0.02279,0.02196,9866,0.02293
v5,N332,1,neighborhood_ssm,0.0077,0.02187,0.02293,0.0221,9866,0.02308
v5,N332,1,gpmm,0.00797,0.02281,0.02424,0.02305,9866,0.0244
v5,N332,1,blend,0.00778,0.02233,0.02358,0.02257,9866,0.02373
v5,N332,1,patch_holes,0.01302,,0.01605,0.01449,1916,0.01705
v5,N332,2,global_ssm,0.00829,0.0255,0.02666,0.02579,9855,0.02685
v5,N332,2,neighborhood_ssm,0.00823,0.02572,0.02688,0.02602,9855,0.02706
v5,N332,2,gpmm,0.00866,0.02715,0.02879,0.02747,9855,0.02899
v5,N332,2,blend,0.00848,0.02696,0.02859,0.02728,9855,0.02879
v5,N332,2,patch_holes,0.01332,,0.01614,0.01431,2515,0.01658
v5,N332,3,global_ssm,0.00616,0.01431,0.01562,0.01519,9212,0.01623
v5,N332,3,neighborhood_ssm,0.00602,0.01392,0.01522,0.01477,9212,0.01581
v5,N332,3,gpmm,0.00662,0.01554,0.01728,0.01653,9212,0.01796
v5,N332,3,blend,0.00626,0.01516,0.01695,0.01612,9212,0.01761
v5,N332,3,patch_holes,0.01194,,0.01482,0.01152,3335,0.01389
v5,N332,4,global_ssm,0.00694,0.0187,0.0208,0.02005,9149,0.0217
v5,N332,4,neighborhood_ssm,0.00685,0.01848,0.02059,0.01981,9149,0.02148
v5,N332,4,gpmm,0.00739,0.02025,0.0229,0.02174,9149,0.02391
v5,N332,4,blend,0.0071,0.01988,0.02248,0.02134,9149,0.02347
v5,N332,4,patch_holes,0.01271,,0.01582,0.01422,5119,0.01662
v5,N332,5,global_ssm,0.00742,0.02076,0.02249,0.02102,9841,0.02266
v5,N332,5,neighborhood_ssm,0.00745,0.02104,0.02274,0.0213,9841,0.02291
v5,N332,5,gpmm,0.00779,0.02272,0.02498,0.02301,9841,0.02517
v5,N332,5,blend,0.00769,0.02253,0.0248,0.02282,9841,0.02499
v5,N332,5,patch_holes,0.01262,,0.01547,0.01299,6676,0.01529
v5,N332,6,global_ssm,0.01002,0.02688,0.02958,0.02718,9868,0.02977
v5,N332,6,neighborhood_ssm,0.00994,0.02665,0.02916,0.02695,9868,0.02935
v5,N332,6,gpmm,0.01027,0.02829,0.03141,0.0286,9868,0.03162
v5,N332,6,blend,0.01001,0.02731,0.03011,0.02762,9868,0.03031
v5,N332,6,patch_holes,0.01342,,0.01716,0.01428,8320,0.01791
v5,N332,7,global_ssm,0.00949,0.02658,0.02964,0.02782,9477,0.03043
v5,N332,7,neighborhood_ssm,0.00963,0.02661,0.0296,0.02785,9477,0.03039
v5,N332,7,gpmm,0.01001,0.02855,0.03241,0.0299,9477,0.03328
v5,N332,7,blend,0.00986,0.02767,0.03114,0.02897,9477,0.03197
v5,N332,7,patch_holes,0.0128,,0.01712,0.01443,7624,0.01838
v5,N4,0,global_ssm,0.00531,0.01022,0.01204,0.01244,7209,0.01386
v5,N4,0,neighborhood_ssm,0.00515,0.00949,0.01054,0.01136,7209,0.01201
v5,N4,0,gpmm,0.00496,0.00904,0.00999,0.01084,7209,0.01142
v5,N4,0,blend,0.00511,0.00935,0.01041,0.01123,7209,0.01189
v5,N4,0,patch_holes,0.01103,,0.01347,0.01151,525,0.01284
v5,N4,1,global_ssm,0.00577,0.01266,0.01397,0.01403,8550,0.01498
v5,N4,1,neighborhood_ssm,0.00562,0.01188,0.01295,0.01314,8550,0.01387
v5,N4,1,gpmm,0.00547,0.01162,0.01268,0.01282,8550,0.01357
v5,N4,1,blend,0.00561,0.01182,0.01288,0.01306,8550,0.0138
v5,N4,1,patch_holes,0.01129,,0.01369,0.01016,571,0.01141
v5,N4,2,global_ssm,0.00453,0.00705,0.0089,0.00855,3254,0.00871
v5,N4,2,neighborhood_ssm,0.00441,0.00639,0.00742,0.00867,3254,0.00882
v5,N4,2,gpmm,0.00397,0.00547,0.00606,0.00861,3254,0.00875
v5,N4,2,blend,0.00434,0.00612,0.00704,0.00857,3254,0.00872
v5,N4,2,patch_holes,0.0108,,0.01312,0.01076,1603,0.0121
v5,N4,3,global_ssm,0.00581,0.01228,0.01373,0.01363,8386,0.01469
v5,N4,3,neighborhood_ssm,0.00558,0.01138,0.01217,0.01258,8386,0.01298
v5,N4,3,gpmm,0.00545,0.01077,0.01148,0.01202,8386,0.01238
v5,N4,3,blend,0.00555,0.01122,0.01198,0.01242,8386,0.01281
v5,N4,3,patch_holes,0.01105,,0.01347,0.01037,1746,0.01171
v5,N4,4,global_ssm,0.00783,0.01817,0.02006,0.01894,9377,0.02055
v5,N4,4,neighborhood_ssm,0.00774,0.01784,0.01968,0.01863,9377,0.02022
v5,N4,4,gpmm,0.00731,0.0171,0.019,0.01793,9377,0.01958
v5,N4,4,blend,0.0077,0.01765,0.01953,0.01847,9377,0.0201
v5,N4,4,patch_holes,0.01195,,0.01517,0.0129,3771,0.01574
v5,N4,5,global_ssm,0.00798,0.01764,0.01961,0.01822,9091,0.01997
v5,N4,5,neighborhood_ssm,0.00764,0.01699,0.01902,0.01811,9091,0.01985
v5,N4,5,gpmm,0.00726,0.01669,0.01885,0.01788,9091,0.01971
v5,N4,5,blend,0.00762,0.01697,0.01909,0.01817,9091,0.01995
v5,N4,5,patch_holes,0.01156,,0.01479,0.0124,4689,0.01488
v5,N4,6,global_ssm,0.01426,0.04629,0.0503,0.04629,10000,0.0503
v5,N4,6,neighborhood_ssm,0.01421,0.04627,0.05034,0.04627,10000,0.05034
v5,N4,6,gpmm,0.01049,0.02862,0.03275,0.02862,10000,0.03275
v5,N4,6,blend,0.01435,0.04698,0.05138,0.04698,10000,0.05138
v5,N4,6,patch_holes,0.01834,,0.02432,0.02275,6033,0.02846
v5,N4,7,global_ssm,0.01478,0.04425,0.0494,0.04445,9948,0.04953
v5,N4,7,neighborhood_ssm,0.01468,0.04385,0.04873,0.04405,9948,0.04886
v5,N4,7,gpmm,0.01036,0.02732,0.03146,0.0274,9948,0.03153
v5,N4,7,blend,0.01484,0.04438,0.04946,0.04459,9948,0.04959
v5,N4,7,patch_holes,0.01846,,0.02456,0.02224,7209,0.02823
v5,N459,0,global_ssm,0.00457,0.0077,0.00874,0.01014,5933,0.01077
v5,N459,0,neighborhood_ssm,0.00454,0.00731,0.00824,0.0095,5933,0.01009
v5,N459,0,gpmm,0.00464,0.00814,0.00932,0.01088,5933,0.01156
v5,N459,0,blend,0.00464,0.00805,0.00918,0.01072,5933,0.01136
v5,N459,0,patch_holes,0.01036,,0.01282,0.00976,1963,0.0114
v5,N459,1,global_ssm,0.00612,0.01152,0.0125,0.01233,8860,0.01312
v5,N459,1,neighborhood_ssm,0.0061,0.01133,0.01233,0.01221,8860,0.01299
v5,N459,1,gpmm,0.0061,0.01154,0.01262,0.01246,8860,0.0133
v5,N459,1,blend,0.00607,0.0115,0.01255,0.01241,8860,0.01323
v5,N459,1,patch_holes,0.01115,,0.0142,0.01259,2876,0.01577
v5,N459,2,global_ssm,0.00797,0.02117,0.02374,0.02161,9749,0.02403
v5,N459,2,neighborhood_ssm,0.00804,0.02117,0.02353,0.02161,9749,0.02382
v5,N459,2,gpmm,0.00802,0.02244,0.02499,0.02291,9749,0.0253
v5,N459,2,blend,0.00805,0.02243,0.02498,0.0229,9749,0.02529
v5,N459,2,patch_holes,0.012,,0.01516,0.01382,3494,0.0164
v5,N459,3,global_ssm,0.00823,0.02038,0.0229,0.02127,9472,0.0235
v5,N459,3,neighborhood_ssm,0.00818,0.02031,0.02274,0.0212,9472,0.02334
v5,N459,3,gpmm,0.00819,0.02162,0.02417,0.02258,9472,0.02481
v5,N459,3,blend,0.00816,0.02156,0.02414,0.02252,9472,0.02478
v5,N459,3,patch_holes,0.01239,,0.01584,0.01442,4275,0.0171
v5,N459,4,global_ssm,0.01391,0.04467,0.04884,0.04481,9964,0.04892
v5,N459,4,neighborhood_ssm,0.01399,0.04494,0.04958,0.04509,9964,0.04967
v5,N459,4,gpmm,0.01417,0.04623,0.05122,0.04637,9964,0.05131
v5,N459,4,blend,0.01413,0.046,0.05099,0.04615,9964,0.05109
v5,N459,4,patch_holes,0.01872,,0.02418,0.02225,6472,0.02782
v5,N459,5,global_ssm,0.01448,0.04765,0.05325,0.04787,9948,0.05339
v5,N459,5,neighborhood_ssm,0.01457,0.04753,0.05356,0.04775,9948,0.0537
v5,N459,5,gpmm,0.01476,0.04901,0.05534,0.04924,9948,0.05548
v5,N459,5,blend,0.01471,0.04861,0.05487,0.04884,9948,0.05501
v5,N459,5,patch_holes,0.01876,,0.02538,0.02403,7641,0.02972
v5,N459,6,global_ssm,0.01543,0.04941,0.05548,0.04971,9933,0.05567
v5,N459,6,neighborhood_ssm,0.01557,0.04959,0.05589,0.04989,9933,0.05607
v5,N459,6,gpmm,0.0158,0.05127,0.05845,0.05158,9933,0.05864
v5,N459,6,blend,0.01581,0.05112,0.0582,0.05143,9933,0.0584
v5,N459,6,patch_holes,0.01939,,0.02483,0.02182,9399,0.02709
v5,N459,7,global_ssm,0.01537,0.04749,0.05346,0.04789,9909,0.05371
v5,N459,7,neighborhood_ssm,0.0155,0.04772,0.05406,0.04812,9909,0.05431
v5,N459,7,gpmm,0.01564,0.04945,0.05663,0.04986,9909,0.05688
v5,N459,7,blend,0.01564,0.04907,0.05598,0.04948,9909,0.05623
v5,N459,7,patch_holes,0.01845,,0.02362,0.02062,10436,0.02581
v5,N705,0,global_ssm,0.00423,0.00723,0.0092,0.00983,3691,0.01066
v5,N705,0,neighborhood_ssm,0.00421,0.00683,0.00823,0.01121,3691,0.01207
v5,N705,0,gpmm,0.00414,0.006,0.00698,0.00952,3691,0.01013
v5,N705,0,blend,0.00398,0.00605,0.00698,0.00964,3691,0.01011
v5,N705,0,patch_holes,0.00806,,0.00952,0.00768,1349,0.00842
v5,N705,1,global_ssm,0.00379,0.00548,0.00707,0.00934,2023,0.01071
v5,N705,1,neighborhood_ssm,0.00393,0.00534,0.00635,0.00847,2023,0.00888
v5,N705,1,gpmm,0.00383,0.00506,0.00568,0.00829,2023,0.00854
v5,N705,1,blend,0.00366,0.00477,0.00532,0.00826,2023,0.00851
v5,N705,1,patch_holes,0.00828,,0.0102,0.01063,1150,0.01349
v5,N705,2,global_ssm,0.00577,0.01188,0.01379,0.01346,8086,0.01506
v5,N705,2,neighborhood_ssm,0.00588,0.01194,0.01382,0.01345,8086,0.01506
v5,N705,2,gpmm,0.00563,0.01201,0.01388,0.01374,8086,0.01525
v5,N705,2,blend,0.00563,0.01196,0.01383,0.01367,8086,0.01519
v5,N705,2,patch_holes,0.00835,,0.0103,0.00894,4577,0.01064
v5,N705,3,global_ssm,0.00494,0.00911,0.01075,0.0117,6232,0.01287
v5,N705,3,neighborhood_ssm,0.00484,0.00867,0.0102,0.01131,6232,0.01243
v5,N705,3,gpmm,0.00493,0.00946,0.01088,0.0122,6232,0.01311
v5,N705,3,blend,0.00477,0.00915,0.01065,0.0121,6232,0.01303
v5,N705,3,patch_holes,0.00857,,0.01119,0.01171,2875,0.01487
v5,N705,4,global_ssm,0.01798,0.04066,0.0435,0.04069,9990,0.04352
v5,N705,4,neighborhood_ssm,0.01827,0.04113,0.04395,0.04117,9990,0.04397
v5,N705,4,gpmm,0.01826,0.04201,0.04482,0.04205,9990,0.04485
v5,N705,4,blend,0.01813,0.04184,0.04467,0.04187,9990,0.04469
v5,N705,4,patch_holes,0.0196,,0.02482,0.02051,4847,0.02483
v5,N705,5,global_ssm,0.00679,0.01692,0.02023,0.01793,9133,0.02103
v5,N705,5,neighborhood_ssm,0.00685,0.01705,0.02085,0.01818,9133,0.02175
v5,N705,5,gpmm,0.0067,0.01758,0.02135,0.01878,9133,0.02229
v5,N705,5,blend,0.00677,0.01751,0.02122,0.01868,9133,0.02213
v5,N705,5,patch_holes,0.00939,,0.01262,0.01207,6931,0.01512
v5,N705,6,global_ssm,0.00919,0.02323,0.02763,0.02366,9745,0.02796
v5,N705,6,neighborhood_ssm,0.00931,0.02459,0.03042,0.02511,9745,0.0308
v5,N705,6,gpmm,0.00919,0.02598,0.0329,0.02654,9745,0.03332
v5,N705,6,blend,0.00925,0.02612,0.0338,0.02668,9745,0.03423
v5,N705,6,patch_holes,0.01247,,0.01783,0.01716,10429,0.02213
v5,N705,7,global_ssm,0.01028,0.02727,0.03165,0.02744,9925,0.03176
v5,N705,7,neighborhood_ssm,0.01043,0.02819,0.03328,0.02837,9925,0.03341
v5,N705,7,gpmm,0.01037,0.02986,0.0366,0.03005,9925,0.03674
v5,N705,7,blend,0.01041,0.02973,0.03671,0.02992,9925,0.03685
v5,N705,7,patch_holes,0.01314,,0.01815,0.01701,11858,0.02177
v5,N726,0,global_ssm,0.0058,0.00951,0.0104,0.01075,7096,0.01134
v5,N726,0,neighborhood_ssm,0.00559,0.00876,0.00941,0.0103,7096,0.01065
v5,N726,0,gpmm,0.00655,0.00954,0.01053,0.01069,7096,0.0112
v5,N726,0,blend,0.00552,0.00841,0.00903,0.00993,7096,0.01025
v5,N726,0,patch_holes,0.01074,,0.01265,0.00899,2351,0.01021
v5,N726,1,global_ssm,0.00466,0.00742,0.00872,0.01066,4627,0.01154
v5,N726,1,neighborhood_ssm,0.00455,0.00703,0.00827,0.01013,4627,0.011
v5,N726,1,gpmm,0.00565,0.00819,0.00952,0.01047,4627,0.01114
v5,N726,1,blend,0.00446,0.00675,0.00789,0.0099,4627,0.01063
v5,N726,1,patch_holes,0.01032,,0.01212,0.00946,2248,0.01075
v5,N726,2,global_ssm,0.00986,0.02587,0.0288,0.02643,9632,0.02923
v5,N726,2,neighborhood_ssm,0.00972,0.02498,0.02786,0.02574,9632,0.02837
v5,N726,2,gpmm,0.0109,0.02658,0.02951,0.02742,9632,0.03005
v5,N726,2,blend,0.00978,0.0255,0.02851,0.0263,9632,0.02904
v5,N726,2,patch_holes,0.01389,,0.01756,0.01652,5513,0.01989
v5,N726,3,global_ssm,0.01215,0.03328,0.03834,0.03397,9756,0.0388
v5,N726,3,neighborhood_ssm,0.01231,0.03284,0.03782,0.03355,9756,0.03828
v5,N726,3,gpmm,0.01209,0.03374,0.03899,0.03447,9756,0.03946
v5,N726,3,blend,0.01231,0.03347,0.03869,0.0342,9756,0.03916
v5,N726,3,patch_holes,0.01539,,0.01871,0.01713,7067,0.01998
v5,N726,4,global_ssm,0.00894,0.02665,0.03094,0.02772,9508,0.03169
v5,N726,4,neighborhood_ssm,0.00895,0.02646,0.03038,0.02759,9508,0.03114
v5,N726,4,gpmm,0.00925,0.02768,0.03219,0.02887,9508,0.033
v5,N726,4,blend,0.00898,0.02711,0.03114,0.02827,9508,0.03192
v5,N726,4,patch_holes,0.01318,,0.01713,0.01745,5813,0.02088
v5,N726,5,global_ssm,0.01184,0.03837,0.04424,0.03851,9959,0.04433
v5,N726,5,neighborhood_ssm,0.01208,0.03779,0.04344,0.03792,9959,0.04353
v5,N726,5,gpmm,0.01179,0.03943,0.04591,0.03957,9959,0.046
v5,N726,5,blend,0.01207,0.03841,0.04432,0.03854,9959,0.04441
v5,N726,5,patch_holes,0.01523,,0.01929,0.01937,5896,0.02254
v5,N726,6,global_ssm,0.01266,0.03856,0.0435,0.0386,9987,0.04353
v5,N726,6,neighborhood_ssm,0.0128,0.03877,0.04349,0.03882,9987,0.04352
v5,N726,6,gpmm,0.01276,0.0401,0.04554,0.04015,9987,0.04557
v5,N726,6,blend,0.01286,0.04,0.04527,0.04004,9987,0.04529
v5,N726,6,patch_holes,0.01601,,0.02023,0.01942,9439,0.02335
v5,N726,7,global_ssm,0.01533,0.04797,0.05441,0.04808,9974,0.05448
v5,N726,7,neighborhood_ssm,0.01547,0.04791,0.05436,0.04803,9974,0.05443
v5,N726,7,gpmm,0.01534,0.04934,0.05679,0.04946,9974,0.05686
v5,N726,7,blend,0.0155,0.04851,0.05516,0.04862,9974,0.05523
v5,N726,7,patch_holes,0.01929,,0.02314,0.02177,11360,0.02616
v5,N728,0,global_ssm,0.00408,0.00564,0.00658,0.00951,2904,0.01003
v5,N728,0,neighborhood_ssm,0.00388,0.00538,0.00607,0.0087,2904,0.00902
v5,N728,0,gpmm,0.00405,0.00567,0.00641,0.0093,2904,0.00953
v5,N728,0,blend,0.00385,0.00541,0.00613,0.00909,2904,0.00938
v5,N728,0,patch_holes,0.00741,,0.00854,0.00624,1231,0.00688
v5,N728,1,global_ssm,0.00505,0.00985,0.01079,0.01133,7521,0.01196
v5,N728,1,neighborhood_ssm,0.00495,0.00984,0.0109,0.01151,7521,0.01225
v5,N728,1,gpmm,0.00515,0.01034,0.0115,0.01215,7521,0.01295
v5,N728,1,blend,0.00497,0.01011,0.01119,0.01187,7521,0.01259
v5,N728,1,patch_holes,0.00757,,0.00878,0.00729,2308,0.00804
v5,N728,2,global_ssm,0.00553,0.01186,0.01317,0.01287,8768,0.01395
v5,N728,2,neighborhood_ssm,0.00557,0.01258,0.01433,0.01369,8768,0.0152
v5,N728,2,gpmm,0.00569,0.01353,0.01562,0.01479,8768,0.01659
v5,N728,2,blend,0.0056,0.01334,0.01537,0.01456,8768,0.01632
v5,N728,2,patch_holes,0.00781,,0.0094,0.00861,4331,0.00995
v5,N728,3,global_ssm,0.00652,0.01644,0.01802,0.01715,9446,0.0185
v5,N728,3,neighborhood_ssm,0.00666,0.01735,0.01905,0.01811,9446,0.01956
v5,N728,3,gpmm,0.00667,0.01805,0.01991,0.01885,9446,0.02045
v5,N728,3,blend,0.00666,0.01787,0.0196,0.01865,9446,0.02014
v5,N728,3,patch_holes,0.00823,,0.00992,0.0091,6265,0.01042
v5,N728,4,global_ssm,0.00689,0.02158,0.02369,0.02211,9698,0.02405
v5,N728,4,neighborhood_ssm,0.00708,0.02261,0.02514,0.02318,9698,0.02551
v5,N728,4,gpmm,0.00826,0.01684,0.01825,0.01689,9698,0.01833
v5,N728,4,blend,0.00707,0.02337,0.02583,0.02396,9698,0.02621
v5,N728,4,patch_holes,0.00854,,0.01053,0.01003,6886,0.01166
v5,N728,5,global_ssm,0.00697,0.02478,0.02739,0.02519,9803,0.02766
v5,N728,5,neighborhood_ssm,0.00715,0.02563,0.02841,0.02606,9803,0.02869
v5,N728,5,gpmm,0.00696,0.02667,0.02967,0.02711,9803,0.02996
v5,N728,5,blend,0.00699,0.0265,0.02938,0.02694,9803,0.02966
v5,N728,5,patch_holes,0.00801,,0.01031,0.00986,8335,0.0114
v5,N728,6,global_ssm,0.01058,0.03471,0.03791,0.03518,9845,0.0382
v5,N728,6,neighborhood_ssm,0.01063,0.03554,0.03904,0.03602,9845,0.03934
v5,N728,6,gpmm,0.0106,0.03698,0.04082,0.03748,9845,0.04113
v5,N728,6,blend,0.01067,0.03664,0.04024,0.03713,9845,0.04055
v5,N728,6,patch_holes,0.01075,,0.01356,0.01244,10998,0.01485
v5,N728,7,global_ssm,0.01036,0.0359,0.03977,0.03598,9973,0.03983
v5,N728,7,neighborhood_ssm,0.01048,0.03597,0.0401,0.03605,9973,0.04016
v5,N728,7,gpmm,0.01044,0.03801,0.04272,0.03809,9973,0.04278
v5,N728,7,blend,0.01048,0.03725,0.04155,0.03733,9973,0.04161
v5,N728,7,patch_holes,0.01139,,0.01601,0.01462,12046,0.01904
v5,N891,0,global_ssm,0.00448,0.0081,0.01,0.01144,5488,0.01276
v5,N891,0,neighborhood_ssm,0.00449,0.00733,0.00828,0.01,5488,0.01044
v5,N891,0,gpmm,0.00442,0.00715,0.00792,0.0096,5488,0.00986
v5,N891,0,blend,0.0044,0.00711,0.00792,0.00968,5488,0.00994
v5,N891,0,patch_holes,0.00774,,0.00931,0.00896,1383,0.01066
v5,N891,1,global_ssm,0.00422,0.00762,0.0097,0.0111,5044,0.01292
v5,N891,1,neighborhood_ssm,0.00439,0.00737,0.00842,0.00999,5044,0.01071
v5,N891,1,gpmm,0.00419,0.00701,0.00799,0.00983,5044,0.01035
v5,N891,1,blend,0.00432,0.00719,0.0081,0.00979,5044,0.01031
v5,N891,1,patch_holes,0.00755,,0.00883,0.00753,1703,0.00841
v5,N891,2,global_ssm,0.00482,0.00888,0.01092,0.01206,5507,0.01348
v5,N891,2,neighborhood_ssm,0.00462,0.00857,0.01046,0.01223,5507,0.01353
v5,N891,2,gpmm,0.00709,0.01502,0.01657,0.01359,5507,0.01515
v5,N891,2,blend,0.0046,0.00868,0.01065,0.01251,5507,0.01384
v5,N891,2,patch_holes,0.00747,,0.00888,0.00747,2964,0.00844
v5,N891,3,global_ssm,0.00544,0.0124,0.01425,0.01424,7796,0.01567
v5,N891,3,neighborhood_ssm,0.00525,0.01182,0.01353,0.01387,7796,0.01512
v5,N891,3,gpmm,0.00536,0.01243,0.01432,0.01466,7796,0.01603
v5,N891,3,blend,0.0053,0.01227,0.01413,0.01446,7796,0.0158
v5,N891,3,patch_holes,0.00754,,0.00935,0.0083,5911,0.0098
v5,N891,4,global_ssm,0.0184,0.0466,0.05055,0.04668,9979,0.05061
v5,N891,4,neighborhood_ssm,0.01847,0.04671,0.05067,0.0468,9979,0.05073
v5,N891,4,gpmm,0.01854,0.04791,0.05213,0.048,9979,0.05219
v5,N891,4,blend,0.01849,0.04776,0.05189,0.04785,9979,0.05194
v5,N891,4,patch_holes,0.02101,,0.02679,0.02159,5428,0.02575
v5,N891,5,global_ssm,0.00548,0.0126,0.01447,0.01446,8030,0.0159
v5,N891,5,neighborhood_ssm,0.0053,0.01251,0.01441,0.01448,8030,0.01592
v5,N891,5,gpmm,0.00726,0.01546,0.01705,0.0152,8030,0.01698
v5,N891,5,blend,0.00532,0.01276,0.01475,0.01479,8030,0.0163
v5,N891,5,patch_holes,0.00783,,0.00985,0.00884,6572,0.01055
v5,N891,6,global_ssm,0.01853,0.04819,0.05238,0.04819,10000,0.05238
v5,N891,6,neighborhood_ssm,0.01867,0.04856,0.05291,0.04856,10000,0.05291
v5,N891,6,gpmm,0.01879,0.04995,0.05463,0.04995,10000,0.05463
v5,N891,6,blend,0.0187,0.04973,0.05436,0.04973,10000,0.05436
v5,N891,6,patch_holes,0.02139,,0.02676,0.02277,7370,0.02691
v5,N891,7,global_ssm,0.01832,0.04948,0.05416,0.04957,9979,0.05422
v5,N891,7,neighborhood_ssm,0.01842,0.04963,0.05447,0.04973,9979,0.05453
v5,N891,7,gpmm,0.01875,0.05168,0.05728,0.05178,9979,0.05734
v5,N891,7,blend,0.01854,0.05102,0.05643,0.05112,9979,0.05649
v5,N891,7,patch_holes,0.02112,,0.02615,0.02191,9169,0.02583
