tooth,method,r_squared_pct,chamfer_mm,hausdorff_mm,rmse_worn_to_recon_mm,rmse_recon_to_worn_mm,mae_worn_to_recon_mm,mae_recon_to_worn_mm,coverage_1x,coverage_2x,coverage_5x
tooth_TEST1_wear_level5,patch_holes,99.84500719348665,0.10372628951180644,0.8665094717894221,0.13188017496000176,0.1175457157478712,0.10690581819783825,0.10054676082577464,0.048036304825355446,0.16603905665387308,0.5196490211697685
tooth_TEST1_wear_level6,global_ssm,99.66128749648614,0.0844431018607828,1.3134150505896824,0.19495723550384877,0.09046611025433797,0.10522059066519018,0.0636656130563754,0.14903323919183142,0.42659376734979604,0.7512129770439568
tooth_TEST1_wear_level6,neighborhood_ssm,99.66022959415001,0.08569503781314425,1.3134150505896824,0.1952614535673973,0.09141454441769234,0.10635999441501966,0.06503008121126884,0.1388345764839356,0.4093465614212953,0.7456127646221063
tooth_TEST1_wear_level6,gpmm,99.5444775596825,0.1603892217796163,0.8862719985777121,0.2260885828753862,0.1853637314871738,0.17313520477233563,0.14764323878689695,0.043606826465831465,0.14905737803847732,0.3805609867960509
tooth_TEST1_wear_level6,patch_holes,99.42252636224069,0.16348542259930027,1.4069579988961642,0.25455980230228836,0.19313784824772554,0.17526824812346256,0.15170259707513797,0.05746252444058223,0.18149998793057667,0.40774132811934244
tooth_TEST1_wear_level7,global_ssm,99.89900782842739,0.06283647068723125,0.8399028299081918,0.10645537615092734,0.07424630048744849,0.06962999540790459,0.05604294596655791,0.15522485335650663,0.468257416660632,0.807890988968547
tooth_TEST1_wear_level7,neighborhood_ssm,99.89500420266538,0.06592957151316753,0.8399028299081918,0.10854496962726633,0.07818778620988874,0.07235247607299158,0.05950666695334348,0.1444347889057861,0.4427547251792309,0.7923938494218746
tooth_TEST1_wear_level7,gpmm,98.96782674609858,0.25939319926195814,1.0966695044986334,0.34032985142137195,0.3024647610435743,0.2709758961190125,0.2478105024049038,0.025164747628358318,0.08955512105631593,0.24639727713809834
tooth_TEST1_wear_level7,patch_holes,99.03351823481165,0.2434726316314761,1.194202660065426,0.32932187222810994,0.27408599912395454,0.2651577530609238,0.22178751020202836,0.027421729789750646,0.08197552320950105,0.2341226736186545
tooth_TEST2_wear_level0,global_ssm,99.96181835506731,0.054076196366590557,0.3735787915525875,0.06529668346941715,0.06577449814585813,0.053926636714673244,0.05422575601850786,0.1914242213616655,0.5290437890974083,0.928606891073379
tooth_TEST2_wear_level0,neighborhood_ssm,99.96155431294741,0.05373348942308109,0.31740538219746434,0.06552207148058031,0.06497851525630892,0.05385242004898547,0.05361455879717671,0.19135802469135801,0.537930692086188,0.9250653692119286
tooth_TEST2_wear_level0,gpmm,99.94127690314801,0.06643520728689865,0.33314503815440194,0.0809782302716619,0.07843247130071736,0.06700787599470352,0.06586253857909379,0.14847913149968556,0.41687353126137755,0.8623274749280111
tooth_TEST2_wear_level0,patch_holes,99.97078259119064,0.050302732190115496,0.18415001141392157,0.05711953385650992,0.05740364168651167,0.04992739669994828,0.050678067680282705,0.1910270413398206,0.5195280177407077,0.9857180683811604
tooth_TEST2_wear_level1,global_ssm,99.96162419354721,0.054232710154133015,0.37378436785496266,0.06546249647331756,0.06562713726468981,0.054178243890147845,0.054287176418118185,0.19152351636712672,0.5286631582431404,0.9260583192665409
tooth_TEST2_wear_level1,neighborhood_ssm,99.96083787180245,0.053956166467411026,0.30924942363186914,0.06612976027068844,0.06518836072891211,0.054194354375527984,0.053717978559294076,0.19319498229239068,0.5383609704431868,0.9231125674378579
tooth_TEST2_wear_level1,gpmm,99.95065944539985,0.06118807181297252,0.3101155631354357,0.07422766846773964,0.0722424020687083,0.06165532613082972,0.06072081749511533,0.1620494489127197,0.44906166219839144,0.9040148280541489
tooth_TEST2_wear_level1,patch_holes,99.98007618286456,0.04184138443004609,0.20521115769925313,0.04716828429776256,0.047760962552446884,0.041305380223949896,0.04237738863614228,0.24966074206467415,0.6395922285109059,0.9963757323006652
tooth_TEST2_wear_level2,global_ssm,99.95920729934605,0.05533655418233108,0.376607773006168,0.06749242540050655,0.06676213959664816,0.055535451598213534,0.05513765676644862,0.18998444378247775,0.5178565518154437,0.9191573163869857
tooth_TEST2_wear_level2,neighborhood_ssm,99.95770403450231,0.05539924245659863,0.32055501315134555,0.06872476722253128,0.06701158067176327,0.05586472630582049,0.054933758607376766,0.19299639228146825,0.5271075364909145,0.9143580577896931
tooth_TEST2_wear_level2,gpmm,99.9502162624504,0.061918405269604335,0.3638686318398135,0.07456028427686233,0.07368054417344184,0.062112924878261234,0.061723885660947435,0.1567702644556979,0.4382881541058485,0.8982060702346671
tooth_TEST2_wear_level2,patch_holes,99.98227769549422,0.0400662337979264,0.24837567489015683,0.04448605588993641,0.04599795395453286,0.03914357731306707,0.04098889028278572,0.25321881309370137,0.6742130870817198,0.9946711680402476
tooth_TEST2_wear_level3,global_ssm,99.95880162097805,0.055192660763132895,0.3859859200490591,0.06782719705979977,0.06693560011816584,0.055479649599733234,0.05490567192653255,0.1891569854036342,0.5237315063052328,0.9194552014033694
tooth_TEST2_wear_level3,neighborhood_ssm,99.95838992818362,0.05525878969986453,0.33716471417389665,0.06816525106508171,0.06667786849072362,0.05564350478422924,0.05487407461549981,0.19236752391354714,0.5269916923178765,0.9133816569026578
tooth_TEST2_wear_level3,gpmm,99.92742860654985,0.0753638894128972,0.4286324756049012,0.09002156049043794,0.08994342412465237,0.07526636539201974,0.07546141343377466,0.12478072352960647,0.3510905901433158,0.8096845728659848
tooth_TEST2_wear_level3,patch_holes,99.96015744637074,0.05993099457448946,0.30626620134482707,0.06670177466583732,0.06922286909850753,0.0587574752248624,0.06110451392411651,0.10243934730083076,0.4118260351504319,0.9522225532055738
tooth_TEST2_wear_level4,global_ssm,99.95680263651637,0.05592300459198769,0.3689882888692489,0.06945322655654627,0.06715453509728359,0.056594834849460096,0.0552511743345153,0.1876179128189852,0.5094661238539702,0.9127362393671599
tooth_TEST2_wear_level4,neighborhood_ssm,99.95770645164626,0.05536797972834136,0.40195806790208166,0.0687228034415115,0.06741312662226133,0.05587625008711898,0.054859709369563726,0.19503193989342335,0.5230529904345811,0.9162281137258795
tooth_TEST2_wear_level4,gpmm,99.91057464846425,0.08414826702227844,0.4264351251020624,0.09992959654240835,0.09808667043743591,0.08463245824248407,0.08366407580207282,0.09115281501340483,0.28553933737133025,0.7558501307384239
tooth_TEST2_wear_level4,patch_holes,99.94816099498559,0.06842081949904885,0.3220046447163136,0.07608378936193597,0.07896382999019505,0.06710509546660266,0.06973654353149503,0.09447919769635588,0.3162876907291563,0.9046933439248006
tooth_TEST2_wear_level5,global_ssm,99.95548499672277,0.05612895771420591,0.3942114045051153,0.07050452820995222,0.06831564581345287,0.05664025508077599,0.055617660347635836,0.19412173567669547,0.5179889451560586,0.9105186509118591
tooth_TEST2_wear_level5,neighborhood_ssm,99.95735180731046,0.05517953517137042,0.3786528339835494,0.06901033280513522,0.06735462115380493,0.05557456885352804,0.05478450148921281,0.19642206996988051,0.5315427134015159,0.9163274087313408
tooth_TEST2_wear_level5,gpmm,99.87078852380895,0.10045065352276743,0.4817790230784189,0.12011973074550741,0.11656038799839492,0.10153854751205667,0.09936275953347819,0.07850925098467547,0.23188693608711483,0.6332207989938106
tooth_TEST2_wear_level5,patch_holes,99.89789272569767,0.0916066854413484,0.5016364599950761,0.10678054853293087,0.10645073059145625,0.09044338268058243,0.09276998820211435,0.08504617217753947,0.24856849700460068,0.7026114586436302
tooth_TEST2_wear_level6,global_ssm,99.89055408753059,0.06928363048716571,0.6700470200949077,0.11055123005726213,0.08380731352417448,0.07467648976228224,0.0638907712120492,0.171879654453381,0.48777016516069244,0.8483268791579783
tooth_TEST2_wear_level6,neighborhood_ssm,99.89075640364638,0.06932075358777662,0.6700470200949077,0.11044900311786389,0.08543552374602366,0.07429338129316125,0.064348125882392,0.18166021249131167,0.4923377354119088,0.8451494389832191
tooth_TEST2_wear_level6,gpmm,99.69072612530002,0.13771513766399085,0.8535253771380997,0.18583838543188383,0.16120485052035471,0.14520072429278155,0.13022955103520018,0.07435540992288088,0.19671995498626418,0.4965081256412802
tooth_TEST2_wear_level6,patch_holes,99.71011265447636,0.13694828900148773,1.0310417003360288,0.1799195825156276,0.1656538948951702,0.13703411585871822,0.13686246214425724,0.08607222056730547,0.2462350643762619,0.5183199285075961
tooth_TEST2_wear_level7,global_ssm,99.90116923386849,0.06963072149200096,0.6214824951190685,0.10505285379117477,0.087809244549249,0.07401747569281159,0.06524396729119034,0.1857582577613027,0.4915933011186867,0.8231283510955186
tooth_TEST2_wear_level7,neighborhood_ssm,99.82904473146925,0.07568499759632602,0.8286580070552889,0.13816658338366983,0.09297906751559834,0.0847335804362734,0.06663641475637863,0.1894155027470709,0.5044681273581784,0.822565698020785
tooth_TEST2_wear_level7,gpmm,99.2256988415636,0.2037272495668504,1.2660910868466564,0.2940469832410481,0.23418028307119182,0.2215861482263801,0.1858683509073207,0.04895081750182035,0.14016681008803866,0.37183093929966243
tooth_TEST2_wear_level7,patch_holes,99.31376223938983,0.20033890164851137,1.1722391810604738,0.27682102950630677,0.2315951048278396,0.2128821433453095,0.1877956599517132,0.05494141788574833,0.14835837691136558,0.3627953928642351
